content_id,content
l94kJgMBpYoODyzQ,我 这 有 套 力 狮 G T 的 全 套 刹 车 给 你 换 上 比 你 原 装 的 要 好 ，
bVeAzdpgX7tFDlPI,途 观 l 的 1 0 0 至 0 刹 车 确 实 好 ， 真 扎 实 ， 比 森 林 人 强 挺 多 。 其 它 更 喜 欢 森
lQ0N8fd4On7TzcsD,刹 车 油 不 贵   一 年 半 就 可 以 换 了   我 习 惯 提 前 点 周 期 换 油
jhmIcH6LTxkGVE19,科 学 的 方 法 ， 修 理 厂 有 一 种 测 试 笔 ， 打 开 刹 车 油 壶 ， 插 入 测 试 笔 ， 如 果 灯 光 报 警 就 该 换 了 。 因 为 刹 车 油 是 易 吸 收 空 气 中 的 水 份 的 ， 含 水 量 大 了 ， 就 危 险 了 。
68jBJULyWclT9Pir,我 的 是 在 低 速 或 停 下 来 慢 慢 踩 刹 车 和 松 刹 车 就 会 响 ， 其 他 情 况 下 不 会 响 。   森 林 人 的 刹 车 就 是 这 么 破 ， 供 参 考 。
7prF9LJoixSgPQvM,刹 车 片 是 刹 车 片 ， 刹 车 盘 是 刹 车 盘 ， 二 哥 零 件 额 设 计 寿 命 完 全 不 一 样 ， 刹 车 盘 的 使 用 寿 命 远 比 刹 车 片 来 的 长 很 多 ， 看 看 保 养 手 册 ， 别 被 4 s 那 帮 人 给 骗 了 。
Q4lp0HBNfTD2xYAv,从 技 术 上 来 说 ， 比 亚 迪 的 电 动 四 驱 是 真 正 意 义 上 的 全 时 四 驱 。
M3Hqx1Un8ygzFTtl,我 有 一 个 朋 友 是 玩 越 野 的 ， 一 直 不 待 见 城 市 S U V 的 四 驱 性 能 ， 直 到 有 一 次 一 辆 森 林 人 跟 着 他 们 一 起 出 去 活 动 了 一 次 ， 现 在 变 成 了 森 林 人 的 免 费 托
cIevXAM5FRp14Nni,这 个 价 位 全 时 四 驱 就 只 有 斯 巴 鲁 了
8jCcfemUlPaQFx67,理 论 上 能 够 在 缸 壁 油 膜 保 持 越 好 ， 低 温 运 动 粘 度 越 低 ， 升 温 越 快 的 机 油 ， 对 发 动 机 冷 启 动 保 护 越 好
ZqEa9wGAXNCDRoph,是 不 是 每 2 0 0 0 公 里 测 一 下 机 油 ， 每 次 消 耗 多 少 以 上 才 能 索 赔 换 中 缸 ？
SHbyJ2RM9oi4ZtdD,据 说 烧 机 油 是 常 跑 高 速 才 会 出 现 ， 偶 尔 一 次 应 该 不 会 嘛
vNgGz3Kfj1qCe92E,烧 机 油 真 不 是 机 油 问 题 。
9eqiWkfr8HNR0xPo,是 的 ， 自 从 跑 了 一 趟 版 纳 ， 就 拉 开 了 烧 机 油 的 大 幕 。 问 4 S 等 于 白 问 ， 喊 观 察 ， 只 承 认 机 油 消 耗 ， 拒 不 承 认 烧 机 油 。
sAtwDdFoc06XgaW9,烧 已 换 中 缸 ， 行 驶 2 3 0 k g ， 机 油 温 度 达 到 1 0 3 到 1 0 6 是 还 是 爆 震 … … 正 在 交 涉
23EJ8RwY9PcotslQ,2 . 0   1 3 款   7 万 开 始 烧 机 油
oKdBRimU38Gjc9PJ,1 6 款 还 没 有 开 出 7 万 多 公 里 数 ， 估 计 没 有 人 烧 机 油 。
zsADXh4cYeUjEKSP,任 何 车 都 有 机 油 消 耗 问 题 ， 其 实 烧 机 油 最 多 的 是 神 车 。
Q2LaKeht0Vvo1Rn6,我 觉 得 可 以 适 当 换 成 3 0 机 油 了
hszDKcUSek9dyP5o,我 的 １ ５ 款 2 . 5 精 英 公 里 数 2 万 ， 机 油 5 ｗ 3 0 ， 8 0 0 0 公 里 一 换 油 ， 没 烧 。
Mb7fevclI1UmTzo3,大 多 数 车 友 几 乎 都 烧 机 油 ， 事 实 决 定 一 切
rgv1ykaC29JoQlcu,烧 不 烧 必 须 固 定 地 方 固 定 时 段 亲 测 才 知 道 ， 1 6 款 貌 似 有 朋 友 发 贴 长 途 跑 高 速 路 一 样 少 机 油 ！
EKI7PjFs81Lc52uS,反 正 我 三 年 7 万 多 公 里 。 发 动 机 杠 杠 的   一 直 级 护
5b2XhIBYPOCfMzcu,广 东 倒 是 不 担 心 配 件 问 题 ， 大 把 拆 车 件 ， 只 要 车 架 好 ， 发 动 机 变 速 箱 总 成 都 可 以 搞 到 ， 大 不 了 换 ， 也 就 四 千 多 块 钱
n2Fm18vbEDIa53ys,C V T 变 速 箱 怎 么 配 手 动 呀 ？ 实 在 要 ， 有 拨 片 给 你 玩 的 。 至 于 质 量 问 题 ， 说 不 请 的 ， 看 人 品 了 … …
Mq4oVg68SWFBz9i5,不 用 热 车 ， 刚 开 始 别 急 加 速 就 行 。 不 要 超 过 1 5 0 0 转 ？ 那 就 还 原 地 热 车 吧 ， 别 去 马 路 当 路 障 。
7hHUfbrVKp1aAFmN,额   2 0 的 森 就 是 没 故 障 码 也 是 加 速 无 力 。 。 。
qvD82LNTpMdsAXIe,有 一 定 速 度 后 再 踩 到 2 0 0 0 转 是 很 平 稳 很 舒 服 ， 我 是 等 红 灯 起 步 的 时 候 ， 从 静 止 开 始 脚 一 重 就 瞬 间 两 千 多 转 了 ， 真 的 头 有 点 翘 起 来 的 ， 当 然 不 是 直 线 加 速 那 种 夸 张 的 抬 头 ， 是 有 这 种 车 头 上 抬 的 趋 势
sKPpYiV2bXWEjTLc,q 3 呗 。 森 林 人 倒 是 比 q 3 空 间 大 多 了 。
KaM0rQpCE7yLYgH2,后 备 箱 异 响 可 能 是 折 页 也 有 可 能 是 门 扇 和 车 体 密 封 胶 条 间 摩 擦 挤 压 ， 我 之 前 是 费 很 大 劲 找 ， 甚 至 调 了 锁 扣 让 门 扇 咬 合 更 紧 ， 有 效 果 ， 但 是 关 后 备 箱 门 费 劲 了 ， 结 果 又 调 了 回 来 ， 之 后 不 响 了
g1qaKmR09LUXcp8B,个 人 喜 欢 银 色 ， 耐 看 ， 典 雅 。 颜 色 还 是 要 坚 持 第 一 印 象 吧 楼 主 ， 跟 着 感 觉 走 。
OKVCfRJ8X9BwxaTv,同 意 ， 机 械 手 刹 看 着 不 高 大 上 ， 但 是 就 是 好 用
tcPLeKdDrkYG1394,欧 蓝 德 超 值 ， 森 林 人 基 本 没 啥 性 价 比 ， 买 森 的 基 本 就 是 喜 欢 你 就 不 考 虑 性 价 比 。
siYq5vrJBQzkuZPy,车 身 结 构 强 度 较 差 异 响 此 起 彼 伏 ， 当 它 不 存 在 吧 。 迟 早 还 会 响
aLs9AwhZ85vgiRbx,防 爆 胎 又 硬 又 重 ， 好 用 吗
UneE7iqV6mW5HlgP,长 途 7 个   市 区 8 ~ 9 个
8P6E32xNmKAebnOs,比 我 低 ， 我 跑 市 区 在 1 1 . 6 左 右 。
j2vcEXIrmkH9qs1J,那 要 是 还 想 有 一 点 越 野 能 力 呢 ？ 虽 然 森 林 人 能 玩 的 也 是 轻 度 越 野 。
CshiU6A13rR9dbPS,日 系 车 漆 薄   这 都 是 老 问 题 了
6JZHOqne2YW01FVz,我 也 1 3 ， 也 有 很 多 小 裂 纹 ~ 老 化 了 ， 目 前 跑 了 6 7 0 0 0 ~ 准 备 再 跑 一 万 就 换
kFo7T8n6wXICfc3d,原 厂 轮 毂 能 上 2 3 5 的 胎 吗 ？
4nAlYpJof87Nj1F3,我 换 的 是 米 其 林 揽 途 2 3 5 / 5 0 / 1 8 ， 1 0 0 0 一 条
v6iprjTLdctoJW3b,这 是 驾 驶 模 式   i   是 默 认 经 济 模 式 ， S   是 运 动 超 车 模 式 ， 只 有 在 多 功 能 方 向 盘   右 手 边 位 置 有 设 置 ~
RF9YTAlbQU5CagdN,运 动 款 前 脸 更 好 看 ！ 个 人 认 为 !
DYhuU8SPpywX2eN9,高 速 8 . 8 左 右 ， 城 市 9 . 2 ， 用 的 雪 地 胎 。
Aml1h4xUJt5u6bQ9,2 . 0 的 千 万 别 买 ， 肉 的 不 行 。 除 非 你 只 是 当 作 非 常 普 通 的 交 通 工 具 使 用 ， 代 步 没 问 题 。 但 要 开 起 来 舒 畅 ， 那 2 . 0 的 动 力 可 以 去 死 了
hcWAJdmC9avz7MU1,稳 定   可 靠   还 能 玩 漂 移
9Jt0O5d3s6wz1lkf,腰 不 好 还 是 别 开 车 了 ， 森 林 人 坐 着 不 舒 服 ， 这 个 级 别 就 没 有 适 合 你 的 车 了
ZgEVkuFc0QNqpsYG,平 均 7 . 4 ？ 这 么 低 ？ 我 1 6 9 0 ， 平 均 8 . 4
QRw7ngTJ2A5CYBGW,途 观 加 9 5 油 耗 比 小 森 高 点 ， 保 养 差 不 多 ， 后 期 维 修 比 小 森 便 宜 点 ， 没 事 故 基 本 问 题 都 不 大 ， 小 森 是 全 时 四 驱 ， 3 1 以 内 唯 一 ， 全 时 和 适 时 有 区 别 ， 途 观 做 工 更 扎 实 一 些 ， 如 果 在 北 方 小 森 很 有 优 势 ， 不 论 什 么 路 面 ， 雨 雪 天 气 ， 安 全 系 数 高 出 很 多 ， 操 控 没 的 说 ， 虽 然 途 观 更 舒 适 ， 但 各 方 面 考 虑 小 森 没 毛 病 。
06vPIQBqVNe2dl3f,途 观 加 9 5 油 耗 比 小 森 高 点 ， 保 养 差 不 多 ， 后 期 维 修 比 小 森 便 宜 点 ， 没 事 故 基 本 问 题 都 不 大 ， 小 森 是 全 时 四 驱 ， 3 2 以 内 唯 一 ， 全 时 和 适 时 有 区 别 ， 途 观 做 工 更 扎 实 一 些 ， 如 果 在 北 方 小 森 很 有 优 势 ， 不 论 什 么 路 面 ， 雨 雪 天 气 ， 安 全 系 数 高 出 很 多 ， 操 控 没 的 说 ， 虽 然 途 观 更 舒 适 ， 但 各 方 面 考 虑 小 森 没 毛 病 。
p0FUwsNPYQKl1HSg,力 狮 G T 的 刹 车 换 上 ， 就 好 了 ， 我 有 一 套 你 要 吗 ，
BDoeHPlCiNVXEvrg,要 么 换 车 ， 老 款 没 有 了 就 相 同 优 惠 提 新 款 。 要 么 退 款 。
ARIng69ZHsY7DCN1,下 雪 真 心 没 用 ， 就 是 好 起 步 ， 不 费 力 ， 转 向 该 滑 的 滑 。 好 处 行 车 中 稳 定 ， 但 是 真 的 不 能 开 太 快 。 该 刹 不 住 的 刹 不 住 … … 无 解 了 ， 也 不 敢 跑 太 快 。 我 开 始 跟 你 一 样 想 ， 但 是 不 管 什 么 速 度 下 任 何 车 一 样 。 换 上 雪 地 胎 才 是 王 道 ， 人 家 两 驱 雪 地 胎 直 接 秒 杀 你 普 通 胎 森 林 人 四 驱 了 。
zPg9hyoViI8JUYw6,这 两 天 突 然 之 间 油 耗 增 加 了 ！ 难 道 是 天 凉 了 的 缘 故 。 老 森 2 . 0
cBMxouh5FEnz36DI,2 . 0 时 尚 加 装 一 万 装 潢 落 地 2 6 裸 车 没 算 优 惠 多 少
Q6aR7udCFz4U5jrI,全 程 1 0 0 公 里 ， 四 个 成 人 加 行 李 少 量 ， 国 道 限 速 六 十 占 了 总 路 程 四 分 之 一 ， 正 常 路 况 非 下 坡 ， 最 低 单 程 油 耗 到 了 4 . 8 ， 1 6 款 2 . 5 排 量 ， 我 还 以 为 表 坏 了
y3Oa1dcwCjlBsRPM,老 款 2 . 5   接 近 过 2 1 0   还 发 过 帖 子 ：   h t t p : / / c l u b . a u t o h o m e . c o m . c n / b b s / t h r e a d - c - 2 8 5 - 6 3 6 5 2 5 1 5 - 1 . h t m l   我 觉 得 作 为 一 款 家 用 S U V ， 极 速 多 高 意 义 并 不 大 ， 在 常 用 速 度 区 间 动 力 充 足 就 可 以 了 。
6ALsOa4BdUbFfGr7,这 种 速 度 也 就 郊 区 ， 高 速 不 得 笑 死
e04NZMmVT1qLJXIu,我 家 岳 父 大 人 的 2 . 5 烧 机 油 严 重 ， 问 题 是 这 车 是 我 推 荐 的 ， 我 岳 父 每 次 加 机 油 ， 心 里 一 定 在 骂 我 。
9Lkxm8NewpuUVG2T,这 个 题 目 就 不 对 。 可 能 你 也 理 解 错 了 这 个 不 是 刹 车 助 力 。 这 个 对 刹 车 效 能 没 有 帮 助 的
SEFvD0TOQgnlJsWK,我 有 一 台 老 x 1 ， 2 . 0 进 口 的 ， 操 控 动 力 都 挺 不 错 的 ， 新 x 1 就 算 了 ， 减 配 挺 严 重 的 ， 4 s 店 都 这 么 说 。
S1WzLCPqeIT8sMmZ,不 知 道 你 车 辆 的 导 航 是 原 厂 大 屏 导 航 还 是 后 来 加 装 的 大 屏 导 航 。 原 厂 的 话 去 4 S 店 找 他 们 保 修 ， 加 装 的 话 ， 找 加 装 的 店 修 理 。
MSn1hW8XCsGTkpxY,不 是 这 个 理 解 。 原 厂 嗽 叭 是 简 单 电 容 分 频 两 分 频 音 响 系 统 ， 下 面 的 是 中 低 音 嗽 叭 ， 仪 表 盘 上 的 是 高 音 嗽 叭 。 因 为 这 个 高 音 嗽 叭 口 径 稍 大 一 点 ， 所 以 分 频 点 取 得 稍 低 一 点 。 不 是 说 中 音 与 高 音 合 在 一 起 ， 也 就 是 说 没 有 什 么 中 高 音 同 轴 之 说 。
AC9siSxTEzyKrlaZ,我 也 是 一 样 的 ， 这 车 异 响 太 多 了
5rBkYEyl1IU0TVhC,还 好 现 在 异 响 都 是 底 盘 上 方 ， 如 果 是 底 盘 下 方 就 不 爽 了 。
WZmFIHJLqT3O1BVk,现 在 大 家 有 了 孩 子 都 买 S U V 车 型 ， 确 实 ， 后 备 箱 ， 空 间 很 大 ， 利 于 平 时 家 庭 使 用 。
x6mbO2rHfU3hTej4,噪 音 方 面 我 感 觉 还 行 ， 比 我 以 前 的 轩 逸 不 大 ， 内 饰 味 道 很 小 ， 进 口 车 品 质 还 是 不 错 的
8Hdtp2WE6nMf93YP,2 . 0 动 力 就 够 用 ， 别 上 2 . 5 ， 性 价 比 太 低 了 ， 乞 丐 版 性 价 比 最 高 ， 自 己 换 个 氙 气 大 灯 ， 完 美 ！
ELck8IARbwdpgvri,你 好 ， 这 个 价 格 还 是 不 错 的 ， 公 里 数 也 是 正 常 ， 买 回 来 以 后 注 意 汽 车 的 保 养 就 可 以 了 ， 一 般 都 是 更 换 全 车 油 水 ， 检 查 一 下 车 况 ！ 然 后 按 正 常 使 用 就 可 以 了
HfSMToNXhrwY3mlk,唯 一 的 不 满 ， 上 到 海 拔 3 0 0 0 米 的 时 候 ， 动 力 衰 减 比 较 多 ， 国 道 超 车 要 地 板 油 。 如 果 可 以 的 话 ， 换 成 X T 就 完 美 了 。
rM6sP4AXpCfNc7xR,搞 活 动 订 的 ， 优 惠 1 3 0 0 0 ， 送 两 年 保 养
14dQnL9lxMYeksH3,C R V ？       新 C R V 配 置 高 哦 ！ 楼 主 可 以 选 择 ， 我 只 关 注 了 两 天 ， 剎 不 住 啊 剎 不 住 ， 新 车 出 来 刹 车 有 问 题 就 不 看 了 。 其 实 楼 主 还 可 以 选 择 C X - 5 和 荣 放 R A V 4 、 奇 峻
vdWmiISbRku1Cl3J,谈 价 格 ， 是 要 有 点 技 巧 的 ， 可 以 ， 提 前 ， 做 点 功 课 ， 销 售 员 ， 每 天 见 得 人 多 了 ， 各 种 各 样 的 人 ， 所 以 ， 他 们 很 会 套 路 。
41UzNi5pMPDG7nhf,怎 么 都 说 斯 巴 鲁 不 好 看 了 ， 我 怎 么 看 着 不 错 啊
NAC6vpWtqaTQYXD8,那 些 纠 结 内 饰 啦 ， 空 调 出 风 口 的 我 还 能 理 解 。 一 个 你 开 车 时 候 根 本 看 不 到 也 感 觉 不 到 的 排 气 管 ， 这 么 在 意 ， 真 是 匪 夷 所 思 。
HAVTYESJNfjlZ9iM,庞 大 再 不 降 价 八 万 ， 斯 巴 鲁 在 国 内 连 一 万 量 也 卖 不 出 去 了
42VhMRSsCcn85kEd,动 力 不 错 ， 但 左 后 臂 渗 油 ， 以 1 2 . 8 8 。 出 手 。 不 知 是 否 吃 机 油
Wf9T283SZphL6tQ4,我 没 有 原 车 导 航 ， 你 问 错 人 了 吧 ？ 我 一 直 都 是 用 C D 鸡
D2HpBfqwoecTkhdS,目 前 一 般 就 是 用 手 机 导 航 。 车 载 导 航 是 次 要 ， 最 多 是 辅 助 功 能 ， 主 要 是 将 来 坏 了 的 话 ， 没 有 倒 车 影 像 了 。
NT3qf2R5XrGonlgk,我 是 2 . 0 ， 9 2 9 5 都 加 过 ， 好 感 觉 油 耗 上 有 区 别 ， 反 而 感 觉 2 . 5 省 油 ， 2 . 0 小 马 拉 大 车
dm1W2BIEyJ0Gsxp8,原 车 自 带 的 啊 ， 以 前 买 的 非 导 航 版 。 我 在 苏 州 交 换 有 点 远
Mglj9pKWkY7Isixm,你 这 个 9 1 6 W S 导 航 买 的 不 便 宜 吧 ！ 现 在 的 9 0 1 6 S 便 宜 得 多 ， 打 算 多 少 出 ？
otT6DmhdEpx5Q74R,用 了 手 机 高 德 地 图 ， 你 就 不 想 用 导 航 了
SclmZXYIUoBv478b,是 有 些 费 油 ， 最 近 全 国 的 燃 油 都 比 较 有 水 分 。 同 样 的 路 同 样 的 加 油 站 ， 几 乎 相 同 的 路 况 ， 油 耗 现 在 增 加 好 多 了
BZ4Ig9Gr7zQPM6Xt,动 力 好 ， 好 操 。 注 意 吃 机 器 问 题 ， 后 臂 渗 油 也 要 注 意
FLxPweOVGBTmnoQE,同 款   每 次 窗 户 开 着 只 要 颠 簸   就 会 有 共 振 的 响 声   左 右 两 边 都 是 这 样
H903fh4mU1dtQTiZ,怪 不 得 ， 车 整 的 体 质 量 感 觉 还 没 有 我 原 来 的 锋 范 好 ， 不 是 这 里 响 就 是 哪 里 响
g27EQ5F4bMjSp9qc,2 年 前 江 苏 盐 城 4 S 店 就 是 优 惠 现 金 2 万 以 上 啊 ? 为 什 么 不 可 能 ？
o9iwO8ChDBUTJ7YI,斯 巴 鲁 报 这 么 多 问 题 出 来   一 下 用 劣 质 材 料   一 下 用 劣 质 质 检 员   才 买 一 年 可 以 退 货 不
tka3Nq9TAR5BH7Ij,斯 巴 鲁 2 0 1 4 款 之 后 就 不 是 高 田 气 囊   。       丰 田 刹 不 住 是 脚 垫 卡 住     。       你 三 菱 爸 爸 刹 车 失 灵 是 真 的 坏 了 却 还 嘴 硬     。       我 不 愿 意 被 日 本 人 干 死 但 是 也 不 愿 意 被 无 良 国 产 干 死 ， 感 觉 你 好 像 很 愿 意 被 干 死 ？     。       而 且 你 爸 爸 三 菱 不 是 日 本 鬼 子 ？ 你 好 好 笑 哦 ~ 你 个 马 甲 连 灵 魂 都 没 有 只 能 卖 智 商 价 格 还 低 一 吨 几 毛 钱
lswKvJMLT50iudoG,肯 定 包 括 的 ， 空 调 滤 芯 和 空 气 滤 芯 可 以 自 己 换 能 省 个 3 0 0 块
QG07en46S5qxWUud,呵 呵 ， 我 也 就 发 发 牢 骚 感 觉 问 题 出 在 省 油 上 面 ， 斯 巴 鲁 推 荐 0 W 2 0 最 稀 的 机 油 ， 这 样 发 动 机 的 阻 力 最 小 ， 但 又 因 为 太 稀 ， 所 以 在 高 速 工 况 下 ， 机 油 会 进 入 燃 烧 室 。 由 此 推 测 ， 如 果 更 换 了 3 0 粘 度 的 机 油 ， 会 避 免 烧 机 油 的 情 况 ， 但 油 耗 会 增 加 。
u3gf4yJX5SNGmhIs,是 不 是 气 门 响 ， 我 这 个 驾 驶 室 听 不 到 ， 但 是 开 门 能 听 到
9firBmw7PNz0XQyE,2 0 1 5 款   2 . 0 特 装 版 车 主 ， 这 车 就 不 是 让 你 在 动 力 方 面 会 很 爽 的 车 ， 有 点 后 悔 没 买 奥 迪 A 4 ， 但 市 区 开 够 用 ， 很 实 用 的 空 间 ， 过 年 回 家 俨 然 当 面 包 开
bJ5L9HBuvqgPm3O2,觉 得 这 个 蓝 比 石 英 珠 光 蓝 好 看 多 了
HkGilbeypwMczdoQ,我 还 是 挺 喜 欢 1 2 款 的 外 观 ， 有 点 像 放 小 版 的 G L K ， 座 椅 还 有 灰 色 顶 面 和 那 些 塑 料 感 真 的 想 换 掉 。 2 . 5 的 排 量 加 自 然 吸 气 真 的 是 爽 ， 除 了 内 饰 各 方 面 都 喜 欢
5jHabez9oxP4CY8O,那 么 稠 ， 油 耗 和 发 动 机 声 音 都 大 吧
eAfZWrs5b3UJP7Bl,感 觉 还 行 吧 ， 2 3 万 公 里 了 ， 间 隙 大 了 ， 还 有 点 烧 机 油 ， 所 以 我 才 让 机 油 稠 一 点 ，
ocOHDW3kGit6jpBm,平 均 时 速 4 0 啊 ， 7 . 7 个 油 正 常 ， 要 是 我 能 到 3 8 时 速 ， 估 计 油 耗 6 个 多
xDOnv0fUogsFlkuC,说 实 话 森 林 人 确 实 好 开 ！ 但 是 漆 面 外 饰 件 装 配 、 內 饰 装 配 这 些 细 节 如 果 能 更 好 一 点 就 完 美 了 ， 毕 竟 3 0 万 级 别 的 车 了 。
